candidate_id,rank,score,reasoning
CAND_0008295,67,0.6342,"Solid fit: AI Research Engineer at Razorpay (6.5 yrs); strongest on Adjacent ML (CV/Speech), LLM Fine-tuning & Adaptation; 5 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.51 -> 0.62); limited evidence of Ranking & Eval Rigor, Vector / Hybrid Search Infra, a JD must-have; based in Pune, Maharashtra (JD-preferred location)."
CAND_0060054,68,0.632,"Solid fit: AI Engineer at Mad Street Den (6.4 yrs); strongest on Retrieval & IR, Ranking & Eval Rigor; 6 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; limited evidence of Python & Systems Engineering, a JD must-have; availability concern: inactive for 99d; not flagged open-to-work; based in Jaipur, Rajasthan, willing to relocate."
CAND_0028793,69,0.6311,"Solid fit: Search Engineer at Google (7.2 yrs); strongest on Retrieval & IR, Ranking & Eval Rigor; 9 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; limited evidence of Python & Systems Engineering, a JD must-have; availability concern: 120d notice period; based in Trivandrum, Kerala, willing to relocate."
CAND_0011162,70,0.63,"Solid fit: Recommendation Systems Engineer at upGrad (5.8 yrs); strongest on Ranking & Eval Rigor, Retrieval & IR; 11 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.61 -> 0.71); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: 90d notice period; based in Coimbatore, Tamil Nadu, willing to relocate."
CAND_0018888,71,0.6262,"Solid fit: AI Research Engineer at Razorpay (6.5 yrs); strongest on Adjacent ML (CV/Speech), Retrieval & IR; 4 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.52 -> 0.62); limited evidence of Ranking & Eval Rigor, Python & Systems Engineering, a JD must-have; availability concern: not flagged open-to-work; based in Noida, Uttar Pradesh (JD-preferred location)."
CAND_0065195,72,0.6259,"Solid fit: Search Engineer at CRED (5.1 yrs); strongest on Retrieval & IR, LLM Fine-tuning & Adaptation; 8 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; limited evidence of Python & Systems Engineering, a JD must-have; based in Kolkata, West Bengal, not flagged willing to relocate."
CAND_0015578,73,0.625,"Solid fit: AI Engineer at Zoho (5.4 yrs); strongest on Retrieval & IR, LLM Fine-tuning & Adaptation; 8 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.58 -> 0.67); limited evidence of Ranking & Eval Rigor, Python & Systems Engineering, a JD must-have; availability concern: 90d notice period; based in Delhi, Delhi (Tier-1 India city)."
CAND_0096142,74,0.6225,"Solid fit: Applied ML Engineer at upGrad (5.0 yrs); strongest on Ranking & Eval Rigor, Adjacent ML (CV/Speech); 7 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: 120d notice period; based in Hyderabad, Telangana (Tier-1 India city)."
CAND_0014440,75,0.6214,"Solid fit: Recommendation Systems Engineer at CRED (6.4 yrs); strongest on Ranking & Eval Rigor, Adjacent ML (CV/Speech); 5 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.54 -> 0.68); limited evidence of Retrieval & IR, Vector / Hybrid Search Infra, a JD must-have; based in Chennai, Tamil Nadu (Tier-1 India city)."
CAND_0068777,76,0.6187,"Solid fit: AI Research Engineer at PolicyBazaar (6.6 yrs); strongest on Adjacent ML (CV/Speech), Applied ML Core; 7 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; limited evidence of Python & Systems Engineering, a JD must-have; availability concern: not flagged open-to-work; 120d notice period; based in Jaipur, Rajasthan, willing to relocate."
CAND_0077337,77,0.6175,"Solid fit: Staff Machine Learning Engineer at Paytm (7.0 yrs); strongest on Retrieval & IR, Applied ML Core; 13 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); SPDR projects meaningful growth toward the role over 6 months (fit 0.59 -> 0.69); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; based in Kochi, Kerala, willing to relocate."
CAND_0098780,78,0.6169,"Solid fit: AI Research Engineer at Zomato (5.9 yrs); strongest on Applied ML Core, Retrieval & IR; 6 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.57 -> 0.65); limited evidence of Ranking & Eval Rigor, Python & Systems Engineering, a JD must-have; based in Bangalore, Karnataka (Tier-1 India city)."
CAND_0024466,79,0.6148,"Solid fit: Search Engineer at PharmEasy (5.2 yrs); strongest on Retrieval & IR, Ranking & Eval Rigor; 10 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; availability concern: 120d notice period; based outside India (Toronto), willing to relocate -- no visa sponsorship offered."
CAND_0087364,80,0.6126,"Solid fit: Recommendation Systems Engineer at Glance (4.9 yrs); strongest on Adjacent ML (CV/Speech), Ranking & Eval Rigor; 7 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.56 -> 0.66); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: not flagged open-to-work; based in Gurgaon, Haryana (Tier-1 India city)."
CAND_0062413,81,0.6102,"Solid fit: AI Research Engineer at upGrad (6.6 yrs); strongest on Adjacent ML (CV/Speech), Applied ML Core; 5 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.56 -> 0.64); limited evidence of Python & Systems Engineering, a JD must-have; based in Mumbai, Maharashtra (Tier-1 India city)."
CAND_0027801,82,0.609,"Solid fit: NLP Engineer at InMobi (7.4 yrs); strongest on Adjacent ML (CV/Speech), Retrieval & IR; 7 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.57 -> 0.65); limited evidence of Ranking & Eval Rigor, Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: 120d notice period; based in Hyderabad, Telangana (Tier-1 India city)."
CAND_0036863,83,0.6076,"Solid fit: Senior Data Scientist at upGrad (4.3 yrs); strongest on Adjacent ML (CV/Speech), Ranking & Eval Rigor; 7 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.54 -> 0.66); limited evidence of Retrieval & IR, Vector / Hybrid Search Infra, a JD must-have; based in Chennai, Tamil Nadu (Tier-1 India city)."
CAND_0092706,84,0.6076,"Solid fit: AI Research Engineer at Unacademy (5.8 yrs); strongest on Retrieval & IR, Production / MLOps; 4 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.56 -> 0.65); limited evidence of Ranking & Eval Rigor, Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: 120d notice period; based in Delhi, Delhi (Tier-1 India city)."
CAND_0064904,85,0.6064,"Solid fit: AI Engineer at LinkedIn (4.9 yrs); strongest on Retrieval & IR, LLM Fine-tuning & Adaptation; 9 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; limited evidence of Ranking & Eval Rigor, a JD must-have; availability concern: inactive for 99d; 90d notice period; based in Hyderabad, Telangana (Tier-1 India city)."
CAND_0037566,86,0.6061,"Solid fit: Machine Learning Engineer at LinkedIn (6.9 yrs); strongest on Retrieval & IR, LLM Fine-tuning & Adaptation; 9 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.54 -> 0.65); limited evidence of Ranking & Eval Rigor, Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; based in Bangalore, Karnataka (Tier-1 India city)."
CAND_0073450,87,0.6045,"Solid fit: AI Research Engineer at Wysa (3.6 yrs); strongest on Retrieval & IR, Applied ML Core; 5 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.56 -> 0.65); limited evidence of Ranking & Eval Rigor, Python & Systems Engineering, a JD must-have; availability concern: 27% recruiter response rate; not flagged open-to-work; based in Noida, Uttar Pradesh (JD-preferred location)."
CAND_0081053,88,0.6032,"Solid fit: NLP Engineer at Glance (5.4 yrs); strongest on Adjacent ML (CV/Speech), Retrieval & IR; 9 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.60 -> 0.68); limited evidence of Ranking & Eval Rigor, Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: 90d notice period; based in Chandigarh, Chandigarh, willing to relocate."
CAND_0050876,89,0.6027,"Solid fit: Applied ML Engineer at Freshworks (6.0 yrs); strongest on Applied ML Core, Ranking & Eval Rigor; 7 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; limited evidence of Vector / Hybrid Search Infra, a JD must-have; availability concern: 90d notice period; based in Kolkata, West Bengal, not flagged willing to relocate."
CAND_0042029,90,0.6025,"Solid fit: Senior Data Scientist at Flipkart (6.5 yrs); strongest on Adjacent ML (CV/Speech), Applied ML Core; 9 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.55 -> 0.65); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: not flagged open-to-work; based in Delhi, Delhi (Tier-1 India city)."
CAND_0094056,91,0.6022,"Solid fit: NLP Engineer at Rephrase.ai (5.9 yrs); strongest on Retrieval & IR, Adjacent ML (CV/Speech); 10 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.56 -> 0.66); limited evidence of Ranking & Eval Rigor, Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: not flagged open-to-work; 120d notice period; based in Chennai, Tamil Nadu (Tier-1 India city)."
CAND_0079387,92,0.601,"Solid fit: AI Engineer at Microsoft (6.9 yrs); strongest on Retrieval & IR, Non-ML Skills; 9 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; limited evidence of Python & Systems Engineering, a JD must-have; based in Trivandrum, Kerala, not flagged willing to relocate."
CAND_0091909,93,0.6002,"Solid fit: Machine Learning Engineer at Rephrase.ai (6.9 yrs); strongest on Ranking & Eval Rigor, Retrieval & IR; 9 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.63 -> 0.73); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: inactive for 98d; based in Bangalore, Karnataka (Tier-1 India city)."
CAND_0088025,94,0.5999,"Solid fit: Staff Machine Learning Engineer at Yellow.ai (8.6 yrs); strongest on Retrieval & IR, Applied ML Core; 12 core retrieval/ranking/LLM skills listed. SPDR projects meaningful growth toward the role over 6 months (fit 0.66 -> 0.75); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: 90d notice period; based in Jaipur, Rajasthan, not flagged willing to relocate."
CAND_0001610,95,0.5994,"Solid fit: Machine Learning Engineer at Dream11 (3.0 yrs); strongest on Retrieval & IR, Applied ML Core; 8 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.59 -> 0.67); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: 90d notice period; based in Trivandrum, Kerala, willing to relocate; profile flagged for review: career history totals 5.1y vs stated 3.0y experience."
CAND_0006567,96,0.5969,"Solid fit: Senior AI Engineer at Meta (7.9 yrs); strongest on Retrieval & IR, LLM Fine-tuning & Adaptation; 12 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.47 -> 0.59); limited evidence of Ranking & Eval Rigor, Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; based in Noida, Uttar Pradesh (JD-preferred location)."
CAND_0024630,97,0.5964,"Solid fit: AI Research Engineer at Observe.AI (3.0 yrs); strongest on Applied ML Core, Adjacent ML (CV/Speech); 5 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.54 -> 0.65); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: 90d notice period; based in Gurgaon, Haryana (Tier-1 India city)."
CAND_0081852,98,0.5962,"Solid fit: Senior Data Scientist at Mad Street Den (5.9 yrs); strongest on Retrieval & IR, Adjacent ML (CV/Speech); 7 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.53 -> 0.64); limited evidence of Ranking & Eval Rigor, Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; based in Delhi, Delhi (Tier-1 India city)."
CAND_0045250,99,0.596,"Solid fit: Applied ML Engineer at Rephrase.ai (6.6 yrs); strongest on Adjacent ML (CV/Speech), Applied ML Core; 11 core retrieval/ranking/LLM skills listed. explicit evaluation-rigor language in career history (A/B testing, offline-online correlation, or similar); describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.54 -> 0.65); limited evidence of Python & Systems Engineering, Vector / Hybrid Search Infra, a JD must-have; availability concern: not flagged open-to-work; based in Delhi, Delhi (Tier-1 India city)."
CAND_0014858,100,0.5955,"Solid fit: AI Research Engineer at Aganitha (4.9 yrs); strongest on Retrieval & IR, Adjacent ML (CV/Speech); 7 core retrieval/ranking/LLM skills listed. describes production deployment, not just experimentation; SPDR projects meaningful growth toward the role over 6 months (fit 0.56 -> 0.64); limited evidence of Ranking & Eval Rigor, Python & Systems Engineering, a JD must-have; availability concern: 90d notice period; based in Chennai, Tamil Nadu (Tier-1 India city)."
